node,Clade
SAMN07450852,A
SAMN05510453,A
SAMN26304569,A
SAMN27407159,A
SAMN15868657,A
SAMN26308496,A
SAMN26308497,A
SAMN26308491,A
SAMN31390129,A
SAMN31390130,A
SAMN09400839,A
SAMN28174092,A
SAMN26366668,A
SAMN27404383,A
SAMN28174009,A
SAMN13622034,A
SAMN16340147,A
SAMN15868239,A
SAMN29869135,A
SAMN26304325,A
SAMN26304479,A
SAMN11319166,A
SAMN26308499,A
SAMN11319335,A
SAMN26304705,A
SAMN06015664,A
SAMN11319389,A
SAMN11319282,A
SAMN10093631,A
SAMN11319386,A
SAMN25004485,A
SAMN04393386,A
SAMN10093600,A
SAMN26304603,A
SAMN26308494,A
SAMN26308477,A
SAMN26309412,A
SAMN26308462,A
SAMN26305017,A
SAMN26308463,A
SAMN26305018,A
SAMN26308480,A
SAMN26305071,A
SAMN26308492,A
SAMN10093604,A
SAMN10093603,A
SAMN26308479,A
SAMN26308478,A
SAMN26304706,A
SAMN26304702,A
SAMN26308464,A
SAMN26304703,A
SAMN25226641,A
SAMN11319381,A
SAMN06702094,A
SAMN26308485,A
SAMN06702061,A
SAMN26308489,A
SAMN26308470,A
SAMN26308498,A
SAMN15868166,A
SAMN09400850,A
SAMN15868206,A
SAMN26305019,A
SAMN11319340,A
SAMN10093614,A
SAMN26308482,A
SAMN16340140,A
SAMN26308488,A
SAMN26308473,A
SAMN26304707,A
SAMN30370668,A
SAMN26304873,A
SAMN26308500,A
SAMN10093615,A
SAMN26304385,A
SAMN26308483,A
SAMN26308476,A
SAMN26308472,A
SAMN26308501,A
SAMN26308475,A
SAMN26308487,A
SAMN26308469,A
SAMN26308465,A
SAMN26308467,A
SAMN26308468,A
SAMN26308466,A
SAMN26304704,A
SAMN26305190,A
SAMN26308490,A
SAMN26308486,A
SAMN26308474,A
SAMN09400832,A
SAMN09400804,A
SAMN09400814,A
SAMN11285026,A
SAMN13622037,A
SAMN09400879,A
SAMN05510454,A
SAMN09400827,A
SAMN26308484,A
SAMN15868897,A
SAMN26308481,A
SAMN11335464,A
SAMN11335463,A
SAMN11335457,A
SAMN11335465,A
SAMN11335456,A
SAMN11335454,A
SAMN11335449,A
SAMN11335455,A
SAMN11335458,A
SAMN26304604,A
SAMN15868277,A
SAMN15868530,A
SAMN26308493,A
SAMN26308471,A
SAMN11319316,A
