biosample_id,included_in_analysis,exclusion_reason,bioproject_id,assembly_id,isolate_id,read_illumina_id,read_nanopore_id,read_pacbio_id,location,specimen_type,collection_date
SAMN07450852,True,,PRJNA278886,GCA_012432815.1,PDT000231447.2,SRR5901126,,,USA:Boston,urine,2017
SAMN05510453,True,,PRJNA278886,GCA_012634045.1,PDT000144522.2,SRR4019413,,,USA:Boston,urine,2016
SAMN26304569,True,,PRJNA809394,GCA_023890395.1,PDT001341750.1,SRR21849169,,,USA: District of Columbia,urine,2020-08-17
SAMN27407159,True,,PRJNA288601,GCA_022881655.1,PDT001280606.1,SRR18680400,,,USA,blood,2021
SAMN15868657,True,,PRJNA658369,GCA_015013655.1,PDT000858634.1,SRR12509492,,,USA: Northeast,urine,2017
SAMN26308496,True,,PRJNA809394,GCA_023889725.1,PDT001341546.1,SRR21849182,,,USA: District of Columbia,urine,2020-08-03
SAMN26308497,True,,PRJNA809394,GCA_023890045.1,PDT001341562.1,SRR21849179,,,USA: District of Columbia,urine,2020-08-06
SAMN26308491,True,,PRJNA809394,GCA_023889945.1,PDT001341557.1,SRR21846561,,,USA: District of Columbia,urine,2020-05-08
SAMN31390129,True,,PRJNA288601,GCA_025779775.1,PDT001456840.1,SRR21986335,,,USA,blood,2022-08-30
SAMN31390130,True,,PRJNA288601,GCA_025779175.1,PDT001456839.1,SRR21986334,,,USA,blood,2022-05-05
SAMN09400839,True,,PRJNA475751,GCA_016389985.1,PDT000923722.1,SRR7297311,,,"USA: Pittsburgh, Pennsylvania",urine,2017
SAMN28174092,True,,PRJNA836696,GCA_024696705.1,PDT001378988.1,SRR19165534,SRR19165784,,USA: Houston,blood,2020-02-13
SAMN26366668,True,,PRJNA288601,GCA_022444065.1,PDT001257371.1,SRR18207135,,,USA,urine,2021
SAMN27404383,True,,PRJNA824420,GCA_024767325.1,PDT001406308.1,SRR18678999,SRR18681664,,USA: St. Louis,urine,2018-08-16
SAMN28174009,True,,PRJNA836696,GCA_024732105.1,PDT001378972.1,SRR19165518,,,USA: Houston,blood,2017-02-18
SAMN13622034,True,,PRJNA475751,GCA_016387905.1,PDT000923619.1,SRR10728216,,,"USA: Pittsburgh, Pennsylvania",urine,2018
SAMN16340147,True,,PRJNA475751,GCA_016387025.1,PDT000923574.1,SRR12764098,,,"USA: Pittsburgh, Pennsylvania",urine,2019
SAMN15868239,True,,PRJNA658369,GCA_015042215.1,PDT000858095.1,SRR12508940,,,USA: Northeast,urine,2016
SAMN29869135,True,,PRJNA288601,GCA_024376335.1,PDT001366662.1,SRR20340960,,,USA,blood,2022
SAMN26304325,True,,PRJNA809394,GCA_023875465.1,PDT001340924.1,SRR21826519,,,USA: District of Columbia,urine,2019-10-09
SAMN26304479,True,,PRJNA809394,GCA_023880195.1,PDT001341159.1,SRR21847723,,,USA: District of Columbia,urine,2020-07-08
SAMN11319166,True,,PRJNA530580,GCA_014075605.1,PDT000802741.1,SRR8871825,,,USA: Seattle Children's Hospital,urine,2010
SAMN26308499,True,,PRJNA809394,GCA_024165645.1,PDT001354762.1,SRR21849267,,,USA: District of Columbia,urine,2020-09-08
SAMN11319335,True,,PRJNA530580,GCA_014078125.1,PDT000802545.1,SRR8871629,,,USA: Seattle Harborview Medical Center,urine,2013
SAMN26304705,True,,PRJNA809394,GCA_023885185.1,PDT001341408.1,SRR21846581,,,USA: District of Columbia,urine,2020-04-28
SAMN06015664,True,,PRJNA278886,GCA_012507795.1,PDT000173737.2,SRR5120235,,,USA:Boston,urine,2016
SAMN11319389,True,,PRJNA530580,GCA_014080005.1,PDT000802812.1,SRR8871896,,,USA: Kaiser Permanente Washington Tacoma lab,urine,2011
SAMN11319282,True,,PRJNA530580,GCA_014075075.1,PDT000802655.1,SRR8871739,,,USA: Seattle Children's Hospital,urine,2011
SAMN10093631,True,,PRJNA448593,GCA_014764895.1,PDT000845357.1,SRR7879945,,,USA: Pennsylvania,urine,2012
SAMN11319386,True,,PRJNA530580,GCA_014080065.1,PDT000802805.1,SRR8871889,,,USA: Kaiser Permanente Washington Tacoma lab,urine,2011
SAMN25004485,True,,PRJNA288601,GCA_021493365.2,PDT001223556.3,SRR17622770,,,USA,blood,2021
SAMN04393386,True,,PRJNA278886,GCA_012741175.1,PDT000102011.2,SRR3095378,,,USA:Boston,urine,2015
SAMN10093600,True,,PRJNA448593,GCA_014772835.1,PDT000845281.1,SRR7879869,,,USA: Pennsylvania,urine,2016
SAMN26304603,True,,PRJNA809394,GCA_023863285.1,PDT001340357.1,SRR21839902,,,USA: District of Columbia,urine,2020-01-24
SAMN26308494,True,,PRJNA809394,GCA_023872105.1,PDT001340737.1,SRR21847844,,,USA: District of Columbia,urine,2020-08-21
SAMN26308477,True,,PRJNA809394,GCA_023868135.1,PDT001340538.1,SRR21839958,,,USA: District of Columbia,urine,2020-02-11
SAMN26309412,True,,PRJNA809394,GCA_023871805.1,PDT001340721.1,SRR21849375,,,USA: District of Columbia,urine,2020-09-15
SAMN26308462,True,,PRJNA809394,GCA_023875065.1,PDT001340902.1,SRR21835595,,,USA: District of Columbia,urine,2019-12-04
SAMN26305017,True,,PRJNA809394,GCA_023869405.1,PDT001340601.1,SRR21839781,,,USA: District of Columbia,urine,2020-01-17
SAMN26308463,True,,PRJNA809394,GCA_023858185.1,PDT001340102.1,SRR21846832,,,USA: District of Columbia,urine,2020-04-22
SAMN26305018,True,,PRJNA809394,GCA_025783735.2,PDT001463430.1,SRR21846556,,,USA: District of Columbia,urine,2020-05-11
SAMN26308480,True,,PRJNA809394,GCA_025785205.2,PDT001463479.1,SRR21846577,,,USA: District of Columbia,urine,2020-04-02
SAMN26305071,True,,PRJNA809394,GCA_023872735.1,PDT001340768.1,SRR21844546,,,USA: District of Columbia,urine,2020-03-09
SAMN26308492,True,,PRJNA809394,GCA_023890285.1,PDT001341744.1,SRR21847981,,,USA: District of Columbia,urine,2020-08-07
SAMN10093604,True,,PRJNA448593,GCA_014754565.1,PDT000845277.1,SRR7879865,,,USA: Pennsylvania,urine,2013
SAMN10093603,True,,PRJNA448593,GCA_014755125.1,PDT000845290.1,SRR7879878,,,USA: Pennsylvania,urine,2013
SAMN26308479,True,,PRJNA809394,GCA_023867295.1,PDT001340496.1,SRR21839951,,,USA: District of Columbia,urine,2020-02-15
SAMN26308478,True,,PRJNA809394,GCA_023867935.1,PDT001340528.1,SRR21839952,,,USA: District of Columbia,urine,2020-02-15
SAMN26304706,True,,PRJNA809394,GCA_023880765.1,PDT001341187.1,SRR21846687,,,USA: District of Columbia,urine,2020-06-15
SAMN26304702,True,,PRJNA809394,GCA_023884105.1,PDT001341354.1,SRR21835620,,,USA: District of Columbia,urine,2019-11-26
SAMN26308464,True,,PRJNA809394,GCA_023876605.1,PDT001340979.1,SRR21835519,,,USA: District of Columbia,urine,2019-12-09
